,latitude,longitude,country_txt,gname,count
6220,33.547658,44.412022,Iraq,Unknown,3
6221,-33.996568,18.477421,South Africa,Unknown,3
6222,32.015577,34.78853,Israel,Palestinians,3
6223,2.042255,45.308636,Somalia,Al-Shabaab,3
6224,13.578556,-89.2652778,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
6225,13.100295,103.199887,Cambodia,Khmer Rouge,3
6226,31.206356,16.55326,Libya,Tripoli Province of the Islamic State,3
6227,22.734151,-12.467545,Mauritania,Polisario Front,3
6228,35.862438,64.554127,Afghanistan,Taliban,3
6229,-33.98263,18.569386,South Africa,Unknown,3
6230,-33.494536,-70.651421,Chile,Manuel Rodriguez Patriotic Front (FPMR),3
6231,32.766637,22.633389,Libya,Unknown,3
6232,7.863889,123.513889,Philippines,Unknown,3
6233,-33.963038,18.501671,South Africa,Unknown,3
6234,32.766244,22.641879,Libya,Unknown,3
6235,31.57989,35.099904,West Bank,Palestinian Extremists,3
6236,41.013517,28.950672,Turkey,Kurdish Militants,3
6237,32.766311,22.633892,Libya,Barqa Province of the Islamic State,3
6238,31.356553,34.326901,West Bank,Hamas (Islamic Resistance Movement),3
6239,4.010004,-75.603807,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6240,32.984946,44.356699,Iraq,Unknown,3
6241,16.738601,-92.633229,Mexico,Zapatista National Liberation Army,3
6242,32.929773,70.669266,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
6243,34.835294,72.441886,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
6244,13.3188889,-87.6438889,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
6245,31.160338,33.956005,Egypt,Sinai Province of the Islamic State,3
6246,17.68659,83.21824,India,Communist Party of India - Maoist (CPI-Maoist),3
6247,13.11772,5.393955,Nigeria,Boko Haram,3
6248,4.434049,7.17049,Nigeria,Movement for the Emancipation of the Niger Delta (MEND),3
6249,32.766207,22.633607,Libya,Barqa Province of the Islamic State,3
6250,34.832819,43.516219,Iraq,Unknown,3
6251,34.82702,71.84187,Pakistan,Unknown,3
6252,31.970343,34.793444,Israel,Unknown,3
6253,32.840355,44.233684,Iraq,Unknown,3
6254,13.108602,23.03266,Sudan,Unknown,3
6255,54.625869,-5.982754,United Kingdom,Protestant extremists,3
6256,6.068226,101.661293,Thailand,Unknown,3
6257,13.578889,44.021944,Yemen,Unknown,3
6258,41.772597,8.771765,France,Corsican National Liberation Front (FLNC),3
6259,13.116667,11.733333,Nigeria,Unknown,3
6260,32.766019,22.639523,Libya,Barqa Province of the Islamic State,3
6261,34.832819,43.516219,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6262,40.728224,-73.794852,United States of America,Black Nationalists,3
6263,54.597269,-5.930109,United Kingdom,Direct Action Against Drugs (DADD),3
6264,33.570041,44.541171,Iraq,Unknown,3
6265,41.013517,28.950672,Turkey,Turkish Communist Workers Party,3
6266,2.971624,45.533452,Somalia,Al-Shabaab,3
6267,6.943859,124.419666,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),3
6268,4.43891,-75.23223,Colombia,M-19 (Movement of April 19),3
6269,32.778155,-96.795404,United States of America,Anti-Abortion extremists,3
6270,32.97002,70.277584,Pakistan,Unknown,3
6271,31.350072,34.299736,West Bank,Unknown,3
6272,41.89052,12.494249,Italy,New Armenian Resistance,3
6273,7.353767,125.147445,Philippines,New People's Army (NPA),3
6274,38.730672,35.481961,Turkey,Unknown,3
6275,35.165524,72.046816,Pakistan,Unknown,3
6276,34.87981,44.612324,Iraq,Unknown,3
6277,41.003414,28.906891,Turkey,Unknown,3
6278,32.446464,62.145413,Afghanistan,Taliban,3
6279,32.816136,67.762998,Afghanistan,Unknown,3
6280,35.165524,72.046816,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
6281,41.89052,12.494249,Italy,Organized Comrades for Feminist Counter-Power,3
6282,41.89052,12.494249,Italy,Neo-Nazi extremists,3
6283,6.952452,79.877983,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),3
6284,38.403111,37.956069,Turkey,Kurdistan Workers' Party (PKK),3
6285,22.578738,113.081901,China,Unknown,3
6286,35.159545,126.852601,South Korea,Unknown,3
6287,6.20609,101.678009,Thailand,Unknown,3
6288,32.81493,67.766708,Afghanistan,Taliban,3
6289,33.63591,62.266621,Afghanistan,Taliban,3
6290,32.8,70.483333,Pakistan,Unknown,3
6291,40.93796,40.058001,Turkey,Unknown,3
6292,38.736839,41.49156,Turkey,Kurdistan Workers' Party (PKK),3
6293,13.1307067086,-85.9716835022,Nicaragua,Nicaraguan Resistance,3
6294,24.742293,93.981597,India,Unknown,3
6295,33.640689,70.775759,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
6296,6.892857,124.6218,Philippines,Moro Islamic Liberation Front (MILF),3
6297,2.058761,45.351039,Somalia,Al-Shabaab,3
6298,2.072787,45.275927,Somalia,Al-Shabaab,3
6299,35.687365,64.293428,Afghanistan,Taliban,3
6300,-30.551849,29.424987,South Africa,Unknown,3
6301,38.400403,42.109195,Turkey,Unknown,3
6302,2.716608,44.512959,Somalia,Al-Shabaab,3
6303,38.417594,27.133119,Turkey,Unknown,3
6304,6.895545,126.013997,Philippines,New People's Army (NPA),3
6305,13.344637,103.847055,Cambodia,Unknown,3
6306,41.89052,12.494249,Italy,Abu Nidal Organization (ANO),3
6307,24.817544,93.916458,India,Coordination Committee (CORCOM),3
6308,34.878592,44.611039,Iraq,Unknown,3
6309,2.78,45.5008,Somalia,Unknown,3
6310,31.97939,35.261865,West Bank,Palestinian Extremists,3
6311,7.734803,125.512622,Philippines,New People's Army (NPA),3
6312,31.311337,34.622824,Israel,Unknown,3
6313,17.366667,0.087222,Mali,Unknown,3
6314,7.332382,124.567276,Philippines,Unknown,3
6315,35.69206,64.295739,Afghanistan,Unknown,3
6316,34.881301,44.630574,Iraq,Unknown,3
6317,31.533586,35.099814,West Bank,Al-Aqsa Martyrs Brigade,3
6318,31.308194,34.287996,West Bank,Unknown,3
6319,7.759333,80.571166,Sri Lanka,Unknown,3
6320,-30.773797,30.126449,South Africa,Unknown,3
6321,41.89052,12.494249,Italy,Communist Group of Proletarian Internationalism,3
6322,-33.616667,-70.566667,Chile,Manuel Rodriguez Patriotic Front (FPMR),3
6323,41.89052,12.494249,Italy,Black September,3
6324,32.505556,45.824722,Iraq,Al-Qaida in Iraq,3
6325,33.636338,44.235328,Iraq,Unknown,3
6326,41.89052,12.494249,Italy,Baader-Meinhof Group,3
6327,27.508215,66.42715,Pakistan,Unknown,3
6328,33.63591,62.266621,Afghanistan,Unknown,3
6329,31.308194,34.287996,West Bank,Palestinians,3
6330,32.813311,13.104845,Libya,Unknown,3
6331,41.89052,12.494249,Italy,Anti-Zionist Commandos,3
6332,2.779319,45.502056,Somalia,Al-Shabaab,3
6333,26.662885,91.354721,India,Unknown,3
6334,16.690933,79.567945,India,People's War Group (PWG),3
6335,33.637651,42.826623,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6336,18.700958,81.24913,India,Communist Party of India - Maoist (CPI-Maoist),3
6337,2.779319,45.502056,Somalia,Unknown,3
6338,7.75809,-76.65758,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6339,41.89052,12.494249,Italy,Fire Group,3
6340,24.714173,84.927573,India,Communist Party of India - Maoist (CPI-Maoist),3
6341,31.562486,34.530832,West Bank,Hamas (Islamic Resistance Movement),3
6342,38.725299,-9.150036,Portugal,Revolutionary Internationalist Solidarity,3
6343,54.99451,-7.319996,United Kingdom,Protestant extremists,3
6344,54.99451,-7.319996,United Kingdom,Oglaigh na hEireann,3
6345,41.89052,12.494249,Italy,Communists,3
6346,31.533586,35.099814,West Bank,Hamas (Islamic Resistance Movement),3
6347,54.99451,-7.319996,United Kingdom,Continuity Irish Republican Army (CIRA),3
6348,2.760427,46.321467,Somalia,Al-Shabaab,3
6349,-33.583333,-70.7,Chile,Movement of the Revolutionary Left (MIR) (Chile),3
6350,2.800444,44.083359,Somalia,Al-Shabaab,3
6351,2.800444,44.083359,Somalia,Hizbul al Islam (Somalia),3
6352,2.868873,43.005266,Somalia,Al-Shabaab,3
6353,35.180188,136.906565,Japan,Unknown,3
6354,32.778655,44.290034,Iraq,Unknown,3
6355,32.966667,69.566667,Pakistan,Unknown,3
6356,7.362467,8.843079,Nigeria,Unknown,3
6357,4.054722,43.245833,Somalia,Al-Shabaab,3
6358,-30.031097,30.867744,South Africa,Unknown,3
6359,16.525915,-90.189307,Guatemala,Unknown,3
6360,13.333325,-85.372013,Nicaragua,Nicaraguan Resistance,3
6361,31.349998,34.299627,West Bank,Hamas (Islamic Resistance Movement),3
6362,34.865214,71.526639,Pakistan,Unknown,3
6363,32.960653,65.507755,Afghanistan,Taliban,3
6364,27.20364,87.815672,Nepal,Maoists,3
6365,40.840097,14.251636,Italy,Communists,3
6366,41.008362,28.972899,Turkey,Unknown,3
6367,2.055134,45.053479,Somalia,Al-Shabaab,3
6368,24.18,88.27,India,Unknown,3
6369,35.696442,51.422974,Iran,Hezbollah,3
6370,6.88105,-73.41157,Colombia,National Liberation Army of Colombia (ELN),3
6371,13.35,-88.3833333,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
6372,24.820041,93.934295,India,Unknown,3
6373,35.183333,45.983333,Iraq,Unknown,3
6374,2.050273,45.319183,Somalia,Al-Shabaab,3
6375,31.532569,35.099826,West Bank,Al-Aqsa Martyrs Brigade,3
6376,31.350001,34.299708,West Bank,Hamas (Islamic Resistance Movement),3
6377,2.89206,-72.135729,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6378,22.507239,86.556476,India,Communist Party of India - Maoist (CPI-Maoist),3
6379,31.35,69.45,Pakistan,Unknown,3
6380,32.827778,21.862222,Libya,Unknown,3
6381,17.598187,120.618413,Philippines,Unknown,3
6382,24.82004,93.934295,India,Unknown,3
6383,35.182417,43.389854,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6384,35.09824,0.35601,Algeria,Unknown,3
6385,33.634773,44.235244,Iraq,Unknown,3
6386,2.878003,32.718138,Uganda,Lord's Resistance Army (LRA),3
6387,31.973947,74.222748,Pakistan,Unknown,3
6388,16.482735,97.622191,Myanmar,All Burma Students' Democratic Front (ABSDF),3
6389,2.078341,45.40674,Somalia,Al-Shabaab,3
6390,54.996612,-7.308575,United Kingdom,Unknown,3
6391,40.840097,14.251636,Italy,People's Liberation Movement,3
6392,34.88406,44.629632,Iraq,Unknown,3
6393,13.35,-88.35,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
6394,38.418485,27.132908,Turkey,Unknown,3
6395,2.807006,40.928291,Kenya,Al-Shabaab,3
6396,32.434788,34.92157,Israel,Palestinians,3
6397,38.750384,40.554192,Turkey,Kurdistan Workers' Party (PKK),3
6398,2.807002,40.92839,Kenya,Al-Shabaab,3
6399,-30.050385,30.881266,South Africa,African National Congress (South Africa),3
6400,23.999195,90.791323,Bangladesh,Unknown,3
6401,40.840097,14.251636,Italy,Prima Linea,3
6402,32.011862,65.000854,Afghanistan,Taliban,3
6403,2.074612,45.395388,Somalia,Al-Shabaab,3
6404,2.057603,45.350534,Somalia,Al-Shabaab,3
6405,24.68818,93.936215,India,Unknown,3
6406,41.89052,12.494249,Italy,"Worker Autonomy, Continuous Struggle",3
6407,-30.157222,30.064722,South Africa,Unknown,3
6408,13.65,-89.4666667,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
6409,31.200244,16.574795,Libya,Tripoli Province of the Islamic State,3
6410,35.118056,71.228056,Afghanistan,Unknown,3
6411,2.813877,40.93419,Kenya,Al-Shabaab,3
6412,32.821244,13.17363,Libya,Unknown,3
6413,34.88562,44.639339,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6414,27.3111111,30.9694444,Egypt,Al-Gama'at al-Islamiyya (IG),3
6415,33.63497,44.235292,Iraq,Unknown,3
6416,2.055347,45.301684,Somalia,Al-Shabaab,3
6417,6.882835,-6.449597,Ivory Coast,Unknown,3
6418,6.201667,101.841667,Thailand,Unknown,3
6419,4.06052,-74.692318,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6420,40.844782,-73.864827,United States of America,Black Liberation Army,3
6421,33.6435,62.270635,Afghanistan,Taliban,3
6422,32.821949,70.774323,Pakistan,Unknown,3
6423,-30.034108,-51.217839,Brazil,Neo-Nazi extremists,3
6424,41.88415,-87.632409,United States of America,Anti-Technology extremists,3
6425,2.81815,43.72379,Somalia,Al-Shabaab,3
6426,13.35,-88.35,El Salvador,Unknown,3
6427,17.497713,-88.186654,Belize,Unknown,3
6428,2.042144,45.326935,Somalia,Al-Shabaab,3
6429,31.139334,65.76095,Afghanistan,Unknown,3
6430,4.53152,6.405074,Nigeria,Unknown,3
6431,32.861513,69.126826,Afghanistan,Taliban,3
6432,40.416691,-3.700345,Spain,Canary Islands Independence Movement,3
6433,7.986876,10.9807,Nigeria,Unknown,3
6434,33.542825,35.379532,Lebanon,Unknown,3
6435,38.946189,41.753893,Turkey,Unknown,3
6436,34.771839,32.431502,Cyprus,Unknown,3
6437,31.524687,35.110725,West Bank,Palestinian Extremists,3
6438,18.0,-76.8,Jamaica,National Front for the Liberation of Cuba (FLNC),3
6439,33.542966,44.368665,Iraq,Unknown,3
6440,31.131439,33.803374,Egypt,Unknown,3
6441,34.772604,72.360929,Pakistan,Unknown,3
6442,41.652943,-4.728381,Spain,Basque Fatherland and Freedom (ETA),3
6443,54.65548,-5.674815,United Kingdom,Irish Republican Army (IRA),3
6444,41.652943,-4.728381,Spain,Revolutionary Patriotic Anti-Fascist Front (FRAP),3
6445,32.861304,67.180975,Afghanistan,Taliban,3
6446,32.715695,-117.161719,United States of America,Anti-Abortion extremists,3
6447,-32.85097,27.438947,South Africa,Unknown,3
6448,33.664393,44.37356,Iraq,Unknown,3
6449,2.033624,45.349806,Somalia,Unknown,3
6450,32.715695,-117.161719,United States of America,Left-Wing Militants,3
6451,3.168621,42.493322,Somalia,Al-Shabaab,3
6452,35.905116,64.818013,Afghanistan,Taliban,3
6453,35.326864,44.244808,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6454,24.251281,94.301304,India,Unknown,3
6455,35.32592,43.77267,Iraq,Unknown,3
6456,3.927269,41.877426,Somalia,Unknown,3
6457,15.998761,-61.725646,Guadeloupe,Unknown,3
6458,32.707739,36.564823,Syria,Unknown,3
6459,31.211758,34.110444,Egypt,Sinai Province of the Islamic State,3
6460,32.862719,13.189683,Libya,Unknown,3
6461,6.099066,-72.247791,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6462,32.865458,44.212411,Iraq,Unknown,3
6463,13.56966,44.014629,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
6464,13.195382,-86.167644,Nicaragua,Nicaraguan Democratic Force (FDN),3
6465,33.503286,44.215255,Iraq,Unknown,3
6466,6.225068,101.496239,Thailand,Unknown,3
6467,27.477675,94.910721,India,United Liberation Front of Assam (ULFA),3
6468,7.98092,-75.41919,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6469,33.612159,74.925482,India,Unknown,3
6470,32.906338,69.747222,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
6471,22.460017,87.051152,India,People's Committee against Police Atrocities (PCPA),3
6472,13.574255,44.008676,Yemen,Houthi extremists (Ansar Allah),3
6473,22.86775,86.944884,India,Communist Party of India - Maoist (CPI-Maoist),3
6474,35.701321,43.9188,Iraq,Unknown,3
6475,35.316703,43.766448,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6476,18.448144,-66.064197,United States of America,Macheteros,3
6477,36.729435,3.498687,Algeria,Algerian Islamic Extremists,3
6478,22.610968,84.502431,India,People's Liberation Front of India,3
6479,3.123889,-73.751389,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6480,-33.469115,-70.641997,Chile,Extremists,3
6481,31.403616,34.35907,Israel,Settlers at Kfar Darom,3
6482,13.445104,-88.246118,El Salvador,Unknown,3
6483,31.280267,34.240191,Egypt,Muslim extremists,3
6484,32.52081,47.377166,Iran,Mujahedin-e Khalq (MEK),3
6485,-32.842552,27.442833,South Africa,Unknown,3
6486,41.919229,8.738635,France,Corsican National Liberation Front (FLNC),3
6487,4.351736,18.540347,Central African Republic,Unknown,3
6488,7.1756,100.614347,Thailand,Unknown,3
6489,38.142658,41.012292,Turkey,Kurdistan Workers' Party (PKK),3
6490,34.774105,72.356142,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
6491,40.416691,-3.700345,Spain,Revolutionary Communist League (LCR) (Spain),3
6492,41.981361,44.109539,Georgia,Unknown,3
6493,40.416691,-3.700345,Spain,National Revolution,3
6494,18.444309,1.401523,Mali,Unknown,3
6495,33.664354,44.373779,Iraq,Al-Qaida in Iraq,3
6496,38.62774,-90.199514,United States of America,Unknown,3
6497,3.151721,42.489719,Somalia,Al-Shabaab,3
6498,36.7613,71.1853,Afghanistan,Taliban,3
6499,34.781667,62.122778,Afghanistan,Taliban,3
6500,31.539093,34.539498,Israel,Palestinians,3
6501,7.172267,80.4199,Sri Lanka,Unknown,3
6502,17.054348,-96.712954,Mexico,Popular Revolutionary Army (Mexico),3
6503,13.595253,-88.448924,El Salvador,Unknown,3
6504,34.783249,70.107997,Afghanistan,Taliban,3
6505,33.664308,44.373616,Iraq,Unknown,3
6506,-29.601439,30.376695,South Africa,Inkatha Freedom Party (IFP),3
6507,34.784306,135.400947,Japan,Chukakuha (Middle Core Faction),3
6508,41.633611,46.643333,Azerbaijan,Unknown,3
6509,6.910213,122.081419,Philippines,Unknown,3
6510,13.315559,25.088358,Sudan,Unknown,3
6511,6.17346,-75.59278,Colombia,Narco-Terrorists,3
6512,18.800732,80.810861,India,Maoists,3
6513,-29.115897,26.219814,South Africa,African National Congress (South Africa),3
6514,31.424962,34.593798,Israel,Unknown,3
6515,-34.622195,-58.539286,Argentina,Unknown,3
6516,2.135278,45.056667,Somalia,Al-Shabaab,3
6517,15.966742,48.783333,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
6518,27.04545,31.319309,Egypt,Al-Gama'at al-Islamiyya (IG),3
6519,34.75,43.65,Iraq,Unknown,3
6520,-33.469115,-70.641997,Chile,September 11 Commandos,3
6521,32.690185,62.735282,Afghanistan,Taliban,3
6522,13.453056,-16.5775,Gambia,Unknown,3
6523,-34.6037,-58.381503,Argentina,2 April Group,3
6524,2.029944,45.317805,Somalia,Al-Shabaab,3
6525,40.283333,69.633333,Tajikistan,Unknown,3
6526,2.030235,45.321283,Somalia,Al-Shabaab,3
6527,4.5295,-75.64021,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6528,13.454919,-88.491537,El Salvador,Unknown,3
6529,42.06388,-1.605718,Spain,Basque Fatherland and Freedom (ETA),3
6530,3.923925,41.874976,Somalia,Al-Shabaab,3
6531,24.806299,93.948197,India,People's Revolutionary Party of Kangleipak (PREPAK),3
6532,4.53152,6.405074,Nigeria,Movement for the Emancipation of the Niger Delta (MEND),3
6533,27.04477,84.867372,Nepal,Madhesi Mukti Tigers (MMT),3
6534,35.368795,35.920655,Syria,Islamic State of Iraq and the Levant (ISIL),3
6535,35.366667,44.133333,Iraq,Unknown,3
6536,7.48008,-73.92076,Colombia,Unknown,3
6537,8.004674,124.2913,Philippines,Muslim Militants,3
6538,33.664938,44.37361,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6539,26.714388,-80.052689,United States of America,Black Nationalists,3
6540,18.079275,-15.965107,Mauritania,Al-Qaida in the Islamic Maghreb (AQIM),3
6541,26.91126,65.570785,Pakistan,Unknown,3
6542,4.531204,6.401116,Nigeria,Niger Delta Avengers (NDA),3
6543,13.196432,-85.826866,Nicaragua,Recontras,3
6544,7.6676,-76.6803,Colombia,Popular Liberation Army (EPL),3
6545,3.250582,-76.227643,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6546,24.860235,67.008737,Pakistan,Unknown,3
6547,38.986096,-3.927263,Spain,Basque Fatherland and Freedom (ETA),3
6548,13.196432,-85.826866,Nicaragua,Nicaraguan Democratic Force (FDN),3
6549,42.046605,-88.037002,United States of America,Fuerzas Armadas de Liberacion Nacional (FALN),3
6550,54.65548,-5.674815,United Kingdom,Ulster Volunteer Force (UVF),3
6551,15.98881,-90.7817,Guatemala,Unknown,3
6552,54.542468,-6.043481,United Kingdom,Irish Republican Extremists,3
6553,18.79771,80.812864,India,Communist Party of India - Maoist (CPI-Maoist),3
6554,36.714164,4.050111,Algeria,Al-Qaida in the Islamic Maghreb (AQIM),3
6555,33.03639,40.283926,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6556,36.63905,2.765038,Algeria,Unknown,3
6557,27.6166667,30.7666667,Egypt,Muslim Militants,3
6558,32.698932,35.304632,Israel,Unknown,3
6559,6.17346,-75.59278,Colombia,Unknown,3
6560,7.159092,124.576538,Philippines,Moro Islamic Liberation Front (MILF),3
6561,54.547617,-7.81769,United Kingdom,Irish Republican Army (IRA),3
6562,2.033338,45.339593,Somalia,Al-Shabaab,3
6563,2.033338,45.339593,Somalia,Unknown,3
6564,35.328582,43.944722,Iraq,Unknown,3
6565,2.535935,-75.52767,Colombia,M-19 (Movement of April 19),3
6566,42.010303,9.325431,France,Unknown,3
6567,35.631175,44.006767,Iraq,Unknown,3
6568,40.333401,42.590479,Turkey,Kurdistan Workers' Party (PKK),3
6569,4.17721,-74.53265,Colombia,M-19 (Movement of April 19),3
6570,13.678617,-89.268102,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
6571,27.3707,62.3342,Iran,Jundallah (Iran),3
6572,7.15167,124.56833,Philippines,Moro Islamic Liberation Front (MILF),3
6573,35.335611,1.228357,Algeria,Unknown,3
6574,-33.583745,-71.613065,Chile,Manuel Rodriguez Patriotic Front (FPMR),3
6575,35.3344,40.144504,Syria,Islamic State of Iraq and the Levant (ISIL),3
6576,3.206583,45.759302,Somalia,Al-Shabaab,3
6577,38.971412,41.054651,Turkey,Kurdistan Workers' Party (PKK),3
6578,35.333333,40.15,Syria,Unknown,3
6579,4.17871,-74.42302,Colombia,National Liberation Army of Colombia (ELN),3
6580,15.988623,-90.446699,Guatemala,Revolutionary Organization of People in Arms (ORPA),3
6581,42.026389,21.561667,Macedonia,Unknown,3
6582,33.037879,40.284233,Iraq,Unknown,3
6583,3.924078,41.874976,Somalia,Al-Shabaab,3
6584,2.524168,-75.316146,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6585,8.0,-12.5,Sierra Leone,Revolutionary United Front (RUF),3
6586,-29.166353,26.24693,South Africa,South-West Africa People's Organization (SWAPO),3
6587,33.58395,71.431375,Pakistan,Unknown,3
6588,40.469987,9.485869,Italy,Unknown,3
6589,27.067992,88.47127,India,Unknown,3
6590,6.211932,101.824703,Thailand,Unknown,3
6591,55.201427,-6.252041,United Kingdom,Red Hand Defenders (RHD),3
6592,38.22208,27.653079,Turkey,Kurdistan Workers' Party (PKK),3
6593,34.801713,71.216143,Afghanistan,Taliban,3
6594,35.798079,43.296847,Iraq,Unknown,3
6595,34.801713,71.216143,Afghanistan,Unknown,3
6596,7.583272,-75.399967,Colombia,Popular Liberation Army (EPL),3
6597,27.555295,30.8075,Egypt,Unknown,3
6598,-29.81536,30.849844,South Africa,Unknown,3
6599,38.89037,-77.031959,United States of America,Hanafi Muslims,3
6600,35.871435,128.601445,South Korea,Unknown,3
6601,38.89037,-77.031959,United States of America,Fuerzas Armadas de Liberacion Nacional (FALN),3
6602,34.803412,44.625464,Iraq,Unknown,3
6603,-29.816917,30.638293,South Africa,Unknown,3
6604,17.838008,81.428585,India,Maoists,3
6605,33.577858,-101.854814,United States of America,Neo-Nazi extremists,3
6606,-29.830168,30.924528,South Africa,African National Congress (South Africa),3
6607,38.232471,-122.644448,United States of America,Animal Liberation Front (ALF),3
6608,2.099225,45.372892,Somalia,Al-Shabaab,3
6609,6.211731,101.286392,Thailand,Unknown,3
6610,35.798084,43.293239,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6611,35.670429,44.073953,Iraq,Unknown,3
6612,27.55737,68.210028,Pakistan,Unknown,3
6613,7.199553,124.23738,Philippines,Unknown,3
6614,41.709981,44.792998,Georgia,Algeisk Wolves,3
6615,16.146947,43.48065,Yemen,Unknown,3
6616,33.0,70.065,Pakistan,Unknown,3
6617,7.203144,124.79474,Philippines,Unknown,3
6618,38.89037,-77.031959,United States of America,Revolutionary Action Party,3
6619,27.117008,85.741687,Nepal,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),3
6620,7.205869,124.792198,Philippines,Unknown,3
6621,36.707684,2.91022,Algeria,Unknown,3
6622,34.910931,71.127398,Afghanistan,Unknown,3
6623,40.639349,22.944616,Greece,November 17 Revolutionary Organization (N17RO),3
6624,40.639349,22.944616,Greece,Overall Deniers of Joining the Existing,3
6625,6.186944,-72.4725,Colombia,Unknown,3
6626,2.6185,44.8938,Somalia,Al-Shabaab,3
6627,32.99945,40.275021,Iraq,Unknown,3
6628,32.760753,22.638512,Libya,Unknown,3
6629,24.628724,93.761325,India,Kangleipak Communist Party (KCP),3
6630,2.036311,45.351746,Somalia,Al-Shabaab,3
6631,31.363647,63.9586,Afghanistan,Taliban,3
6632,6.957222,124.444444,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),3
6633,6.1876,-74.99429,Colombia,Simon Bolivar Guerrilla Coordinating Board (CGSB),3
6634,31.282751,34.237285,Egypt,Unknown,3
6635,41.734041,9.334552,France,Indipendenza,3
6636,54.594562,-6.931393,United Kingdom,Ulster Volunteer Force (UVF),3
6637,6.1887,101.720361,Thailand,Unknown,3
6638,17.795745,121.322798,Philippines,New People's Army (NPA),3
6639,54.595016,-5.703109,United Kingdom,Ulster Volunteer Force (UVF),3
6640,13.173515,24.130441,Sudan,Janjaweed,3
6641,7.894017,126.034033,Philippines,New People's Army (NPA),3
6642,33.633158,42.816583,Iraq,Unknown,3
6643,31.363018,63.949699,Afghanistan,Unknown,3
6644,4.366584,18.583828,Central African Republic,Anti-Balaka Militia,3
6645,7.396389,3.916667,Nigeria,Unknown,3
6646,13.313247,12.61588,Niger,Boko Haram,3
6647,13.578264,44.02042,Yemen,Houthi extremists (Ansar Allah),3
6648,35.696944,-0.633056,Algeria,Islamic Salvation Front (FIS),3
6649,35.054495,-78.877579,United States of America,Anti-Abortion extremists,3
6650,55.201427,-6.252041,United Kingdom,Irish Republican Army (IRA),3
6651,24.8435,89.376297,Bangladesh,Jamaat-E-Islami (Bangladesh),3
6652,31.132608,33.801101,Egypt,Unknown,3
6653,7.21611,124.248135,Philippines,Moro Islamic Liberation Front (MILF),3
6654,16.249994,45.478097,Yemen,Unknown,3
6655,13.63325,-86.476299,Nicaragua,Nicaraguan Democratic Force (FDN),3
6656,31.132608,33.803161,Egypt,Unknown,3
6657,35.262654,36.606693,Syria,Free Syrian Army,3
6658,17.810239,81.382213,India,Communist Party of India - Maoist (CPI-Maoist),3
6659,38.89037,-77.031959,United States of America,Army of God,3
6660,36.742386,3.722816,Algeria,Algerian Islamic Extremists,3
6661,32.762714,22.636688,Libya,Unknown,3
6662,22.610613,87.254276,India,Communist Party of India - Maoist (CPI-Maoist),3
6663,6.1876,-74.99429,Colombia,National Liberation Army of Colombia (ELN),3
6664,16.257766,97.725203,Myanmar,Karen National Union,3
6665,35.798212,43.293114,Iraq,Gunmen,3
6666,6.1876,-74.99429,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6667,34.809055,70.097949,Afghanistan,Taliban,3
6668,40.639349,22.944616,Greece,Anarchists,3
6669,27.55788,68.208122,Pakistan,Unknown,3
6670,32.920412,70.559432,Pakistan,Unknown,3
6671,32.740789,67.624498,Afghanistan,Taliban,3
6672,26.876623,85.809504,Nepal,Janatantrik Terai Mukti Morcha- Rajan Mukti (JTMM-R),3
